NACA 4412 w/ rotation
1000000
0
-3.1415926535897931	0	0.0001
-3.0842585876617794	0.17785443103448267	0.0001
-3.0269245217337657	0.35570886206896535	0.0001
-2.969590455805752	0.53356329310344808	0.0001
-2.9122563898777383	0.7114177241379307	0.014507952116423174
-2.8549223239497246	0.73533613426019551	0.050620661586580316
-2.7975882580217108	0.68006114653533456	0.09379538342489227
-2.7402541920936971	0.64674445994564622	0.14347405652894568
-2.6829201261656834	0.62540073921703843	0.19901476264092743
-2.6255860602376697	0.61033489029512611	0.25970012277556198
-2.568251994309656	0.59802945741163771	0.32474667973853599
-2.5109179283816423	0.58618661858304877	0.39331514363267667
-2.4535838624536286	0.57325074498116335	0.46452136593047816
-2.3962497965256149	0.5581522527291124	0.53744789813794891
-2.3389157305976012	0.5401616133356093	0.61115598341162036
-2.2815816646695875	0.51880165181799986	0.68469782381852162
-2.2242475987415737	0.49379219654570772	0.75712896232241578
-2.1669135328135596	0.46501335666919141	0.82752061708596047
-2.1095794668855459	0.43247981564401539	0.89497180631725537
-2.0522454009575322	0.3963217528167699	0.95862110465204353
-1.9949113350295187	0.35676978373448592	1.0176578769133222
-1.937577269101505	0.31414233153027604	1.0713328419645427
-1.8802432031734913	0.2688344502560332	1.1189678281806104
-1.8229091372454775	0.2213074957372852	1.1599645926868374
-1.7655750713174638	0.17207927755901656	1.1938125888202102
-1.7082410053894499	0.12171448157115948	1.2200955800882531
-1.6509069394614362	0.070815257272533336	1.2384970140567717
-1.5935728735334225	0.02001193731873489	1.2488040858898186
-1.5362388076054088	-0.04344520712156557	1.2473537022886982
-1.4789047416773951	-0.11612455407048833	1.2353712036946285
-1.4215706757493813	-0.18875323206782429	1.2153294489420994
-1.3642366098213676	-0.26043796627765992	1.1874628266310681
-1.3069025438933539	-0.33281095349253365	1.1691731576181363
-1.2495684779653402	-0.40704425774029257	1.1557168134608549
-1.1922344120373265	-0.48161116087850098	1.1361863633471383
-1.1349003461093128	-0.55508425181040666	1.1080188176792545
-1.0775662801812991	-0.62615290433220883	1.070705098374239
-1.0202322142532854	-0.69364041626824358	1.0245072561114805
-0.96289814832527154	-0.75652118661541701	0.97006806620438346
-0.90556408239725783	-0.81393862170926867	0.90825623618323681
-0.84823001646924412	-0.86522497106813934	0.84009013249123021
-0.79089595054123041	-0.90992511215591343	0.76669222649759938
-0.7335618846132167	-0.94782766991766887	0.68925716872201015
-0.67622781868520299	-0.97900923423639719	0.60902662445106825
-0.61889375275718927	-1.0039017612361421	0.52726780642244475
-0.56155968682917556	-1.0234014980950785	0.44525407187313959
-0.50422562090116174	-1.0317843038342231	0.35901584562551286
-0.44689155497314809	-1.0286060410818532	0.2697161494864313
-0.38955748904513432	-1.0350470487963748	0.19029344874288773
-0.33222342311712061	-1.0595546177641351	0.12076174685108765
-0.2748893571891069	-0.89791892037283882	0.10891263990251981
-0.27052603405912107	-0.9662326654706952	0.090372046812532081
-0.26616271092913524	-1.1356667243801817	0.049178203315985429
-0.26179938779914941	-1.1520689351065379	0.045617704810469881
-0.25743606466916358	-1.1547709742842214	0.043135947684614082
-0.2530727415391778	-1.1533722818418941	0.041023902129017437
-0.24870941840919195	-1.148338850009103	0.039173819504633049
-0.24434609527920614	-1.1286732621685458	0.037667170777890682
-0.23998277214922031	-1.1008062110879668	0.036491554746471908
-0.23561944901923448	-1.0757351133846682	0.034600443235648905
-0.23125612588924865	-1.0460040933859027	0.033745906514655859
-0.22689280275926285	-1.0146886998066786	0.033191892546179838
-0.22252947962927699	-0.98505087825382232	0.032561959954686991
-0.21816615649929119	-0.95625184271415031	0.031879405040694725
-0.21380283336930536	-0.92586843359401938	0.031326337562655703
-0.20943951023931953	-0.89865377163480598	0.029852685607053474
-0.20507618710933373	-0.86724517960967251	0.02928257925836953
-0.20071286397934787	-0.83490460312544545	0.028832630817949283
-0.19634954084936207	-0.80219123285758132	0.028368525415996309
-0.19198621771937624	-0.76882547346835162	0.027966444841360467
-0.18762289458939041	-0.73909445346958613	0.027626505180467529
-0.18325957145940461	-0.71234578373991941	0.026197400446141734
-0.17889624832941875	-0.68140318394433252	0.02562329723006912
-0.17453292519943295	-0.6498081950273803	0.025161562720747231
-0.17016960206944712	-0.61793361077270004	0.024723412952427717
-0.16580627893946129	-0.58782979699029725	0.024274683973023438
-0.16144295580947549	-0.56173351638199587	0.023790121189658398
-0.15707963267948966	-0.53526444199005718	0.022804582165299205
-0.15271630954950383	-0.50972735205721176	0.022011098329156025
-0.14835298641951802	-0.48400386523254779	0.021463012315985987
-0.14398966328953219	-0.45697560016515304	0.02095213237179943
-0.13962634015954636	-0.4305065257732143	0.020481062091179447
-0.13526301702956053	-0.40403745138127561	0.020020989077246615
-0.1308996938995747	-0.37672959097615288	0.019587556058110085
-0.1265363707695889	-0.35072650881376083	0.018940628254043766
