NACA4412 (no rotation)
500000
0
-3.1415926535897931	0	0.0001
-3.0817278602463878	0.17775573617021223	0.00010611737783785352
-3.021863066902982	0.35551147234042579	0.0013244909981749505
-2.9619982735595767	0.5251105462601191	0.02361025197889801
-2.9021334802161709	0.57038009762352238	0.054322272133664737
-2.8422686868727656	0.53327431704009964	0.093021728774800569
-2.7824038935293602	0.51867276161664955	0.13915644056964399
-2.7225391001859545	0.51487444804411797	0.19206876120069641
-2.6626743068425491	0.51581001301362417	0.2510049731352742
-2.6028095134991438	0.51795011648382916	0.31512604742976885
-2.542944720155738	0.519073899887324	0.38351961607525692
-2.4830799268123327	0.51771232257481103	0.45521298615956501
-2.4232151334689269	0.51287172653465285	0.52918701032058413
-2.3633503401255216	0.50388595919848123	0.60439061580670705
-2.3034855467821163	0.49033209012800161	0.67975578511527901
-2.2436207534387105	0.47197942136693211	0.75421277478132909
-2.1837559600953051	0.4487566558482573	0.82670535552730218
-2.1238911667518994	0.42072922963670961	0.89620585670745057
-2.064026373408494	0.38808239152867274	0.96172980079160431
-2.0041615800650887	0.35110750397975216	1.0223499194920467
-1.9442967867216832	0.31019008622655209	1.0772093519605377
-1.8844319933782776	0.2657987252814944	1.1255338371445875
-1.824567200034872	0.21847434376688685	1.1666427267268562
-1.7647024066914665	0.16881953985875728	1.1999586618750904
-1.7048376133480612	0.11748786051591366	1.22501577606333
-1.6449728200046556	0.065172966367998464	1.2414663072174785
-1.5851080266612501	0.010357782918007957	1.2488859466139719
-1.5252432333178445	-0.057188036287131136	1.24624398823727
-1.4653784399744392	-0.13223806108831518	1.2340260523408286
-1.4055136466310336	-0.20638008983130984	1.2130761389737545
-1.3456488532876281	-0.27860072460496876	1.1836824327402706
-1.2857840599442225	-0.34793620960251692	1.1462538768425796
-1.225919266600817	-0.41348797791294556	1.1013143838512605
-1.1660544732574116	-0.47443805042359399	1.0494954057577259
-1.1061896799140061	-0.53006429364626295	0.99152696891312975
-1.0463248865706005	-0.57975565746061453	0.92822730132991138
-0.98646009322719508	-0.62302768228217387	0.86049119988247558
-0.92659529988378952	-0.65953882191934443	0.78927730290697573
-0.86673050654038408	-0.68910853283360607	0.71559444931109206
-0.80686571319697853	-0.71173874036593854	0.64048731834083739
-0.74700091985357309	-0.72764140990033432	0.56502155442708057
-0.68713612651016753	-0.73727692060167827	0.49026858890314562
-0.62727133316676209	-0.74141156720546775	0.4172903747413359
-0.56740653982335654	-0.74120953397424894	0.34712425173809908
-0.50754174647995098	-0.73838905003679767	0.2807681577660705
-0.44767695313654554	-0.73552625596423915	0.21919860778927019
-0.38781215979314004	-0.73676376356799456	0.16337030147553946
-0.32794736644973455	-0.74882186593608169	0.11400022344484569
-0.26808257310632905	-0.78228917391180874	0.07192670863651475
-0.20821777976292352	-0.85715599999999992	0.03804960000000001
-0.14835298641951802	-0.4849	0.018939999999999999
-0.14398966328953219	-0.45019999999999999	0.01823
-0.13962634015954636	-0.41349999999999998	0.017559999999999999
-0.13526301702956053	-0.37940000000000002	0.016389999999999998
-0.1308996938995747	-0.34549999999999997	0.015469999999999999
-0.1265363707695889	-0.3201	0.015010000000000001
-0.12217304763960307	-0.2893	0.014449999999999999
-0.11780972450961724	-0.25729999999999997	0.01389
-0.11344640137963143	-0.2303	0.013509999999999999
-0.1090830782496456	-0.20349999999999999	0.01278
-0.10471975511965977	-0.17430000000000001	0.01225
-0.10035643198967394	-0.14849999999999999	0.011900000000000001
-0.09599310885968812	-0.1206	0.01155
-0.091629785729702304	-0.093100000000000002	0.011180000000000001
-0.087266462599716474	-0.066600000000000006	0.010789999999999999
-0.082903139469730644	-0.038199999999999998	0.01055
-0.078539816339744828	-0.0118	0.01018
-0.074176493209759012	0.0161	0.0099000000000000008
-0.069813170079773182	0.043400000000000001	0.0097300000000000008
-0.065449846949787352	0.070999999999999994	0.0094800000000000006
-0.061086523819801536	0.098699999999999996	0.0092899999999999996
-0.056723200689815713	0.12620000000000001	0.0091299999999999992
-0.052359877559829883	0.15409999999999999	0.0089800000000000001
-0.04799655442984406	0.18149999999999999	0.0088199999999999997
-0.043633231299858237	0.20899999999999999	0.0086700000000000006
-0.039269908169872414	0.2366	0.0085500000000000003
-0.034906585039886591	0.2641	0.0084399999999999996
-0.030543261909900768	0.29149999999999998	0.0083300000000000006
-0.026179938779914941	0.31900000000000001	0.00826
-0.021816615649929118	0.3463	0.0081799999999999998
-0.017453292519943295	0.37340000000000001	0.0080700000000000008
-0.0087266462599716477	0.42649999999999999	0.0076600000000000001
-0.0043633231299858239	0.45129999999999998	0.0073299999999999997
0	0.47410000000000002	0.0070299999999999998
0.0043633231299858239	0.49440000000000001	0.0068100000000000001
0.0087266462599716477	0.54290000000000005	0.0068300000000000001
0.013089969389957471	0.57269999999999999	0.0069300000000000004
0.017453292519943295	0.59830000000000005	0.0070499999999999998
0.021816615649929118	0.62390000000000001	0.0071900000000000002
0.026179938779914941	0.64990000000000003	0.0073099999999999997
0.030543261909900768	0.67610000000000003	0.0074400000000000004
0.034906585039886591	0.70230000000000004	0.0075900000000000004
0.039269908169872414	0.72829999999999995	0.0077499999999999999
0.043633231299858237	0.75480000000000003	0.0078799999999999999
0.04799655442984406	0.78110000000000002	0.0080400000000000003
0.052359877559829883	0.80730000000000002	0.0082000000000000007
0.056723200689815713	0.83389999999999997	0.0083400000000000002
0.061086523819801536	0.85999999999999999	0.0085400000000000007
0.065449846949787352	0.88670000000000004	0.0086599999999999993
0.069813170079773182	0.91269999999999996	0.0088400000000000006
0.074176493209759012	0.9385	0.0090200000000000002
0.078539816339744828	0.9647	0.0091699999999999993
0.082903139469730644	0.99029999999999996	0.0093699999999999999
0.087266462599716474	1.0155000000000001	0.0095700000000000004
0.091629785729702304	1.0403	0.0097699999999999992
0.09599310885968812	1.0651999999999999	0.0099699999999999997
0.10035643198967394	1.0906	0.010160000000000001
0.10471975511965977	1.1154999999999999	0.01038
0.1090830782496456	1.1398999999999999	0.010630000000000001
0.11344640137963143	1.1638999999999999	0.0109
0.11780972450961724	1.1875	0.01119
0.12217304763960307	1.2102999999999999	0.011520000000000001
0.1265363707695889	1.2318	0.01193
0.1308996938995747	1.2527999999999999	0.01238
0.13526301702956053	1.2718	0.01294
0.13962634015954636	1.2890999999999999	0.01362
0.14398966328953219	1.3042	0.014420000000000001
0.14835298641951802	1.3174999999999999	0.015310000000000001
0.15271630954950383	1.3282	0.016219999999999998
0.15707963267948966	1.3388	0.01711
0.16144295580947549	1.3500000000000001	0.017979999999999999
0.16580627893946129	1.3614999999999999	0.018839999999999999
0.17016960206944712	1.3734999999999999	0.01968
0.17453292519943295	1.3845000000000001	0.0206
0.17889624832941875	1.3969	0.021440000000000001
0.18325957145940461	1.4094	0.0223
0.18762289458939041	1.4184000000000001	0.023400000000000001
0.19198621771937624	1.427	0.024570000000000002
0.19634954084936207	1.4395	0.025510000000000001
0.20071286397934787	1.4502999999999999	0.026589999999999999
0.20507618710933373	1.4583999999999999	0.027910000000000001
0.20943951023931953	1.4601999999999999	0.029760000000000002
0.21380283336930536	1.4688000000000001	0.03116
0.21816615649929119	1.4791000000000001	0.032460000000000003
0.22252947962927699	1.4875	0.033950000000000001
0.22689280275926285	1.4938	0.035680000000000003
0.23125612588924865	1.4941	0.038010000000000002
0.23561944901923448	1.4941	0.04045
0.23998277214922031	1.5029999999999999	0.042119999999999998
0.24434609527920614	1.5091000000000001	0.0441
0.24870941840919195	1.5135000000000001	0.046300000000000001
0.2530727415391778	1.5125999999999999	0.04913
0.25743606466916358	1.5064	0.052600000000000001
0.26179938779914941	1.5124	0.054859999999999999
0.26616271092913524	1.5153000000000001	0.057480000000000003
0.27052603405912107	1.5170999999999999	0.060310000000000002
0.2748893571891069	1.5155000000000001	0.063589999999999994
