NACA4412 (no rotation)
1000000
0
-3.141592653589793	0	0.0001
-3.081727860246388	0.18847849999999944	0.0001
-3.021863066902982	0.37695700000000026	0.0001
-2.9619982735595767	0.5654354999999996	0.0019810005572498397
-2.902133480216171	0.7265106719980033	0.023901481706735117
-2.8422686868727656	0.6972624390958893	0.06311220743838199
-2.7824038935293602	0.6505399926810962	0.10985754944868147
-2.7225391001859545	0.6232153799190034	0.16347841602829538
-2.662674306842549	0.6060261531535319	0.2232196384767256
-2.602809513499144	0.5936786470816943	0.2882406886301636
-2.542944720155738	0.582900083292276	0.35762760044813835
-2.4830799268123327	0.5715570510523151	0.43040592663011135
-2.423215133468927	0.5582169626712177	0.5055545466262313
-2.3633503401255216	0.5419130356810733	0.5820201303964996
-2.3034855467821163	0.5220102946224917	0.658732053028879
-2.2436207534387105	0.4981248033208054	0.7346175489794672
-2.183755960095305	0.47007226145027114	0.8086168913361931
-2.1238911667518994	0.4378333556911661	0.879698381178743
-2.064026373408494	0.40152888821708504	0.9468729348160496
-2.0041615800650887	0.3614006757920627	1.0092080623904043
-1.9442967867216832	0.3177958531136133	1.0658410399633147
-1.8844319933782776	0.271153157761858	1.1159910886209707
-1.824567200034872	0.22199033769405432	1.1589703881953073
-1.7647024066914665	0.17089217064472806	1.19419376969178
-1.7048376133480612	0.1184988073789418	1.221186949214412
-1.6449728200046556	0.06549429755408534	1.2395931868185055
-1.58510802666125	0.012595256960485718	1.2491782760104666
-1.5252432333178445	-0.05760934677710458	1.2453752629317316
-1.4653784399744392	-0.13316514131123747	1.2314238904029926
-1.4055136466310336	-0.20862345219475256	1.2086793790572559
-1.345648853287628	-0.28273207030178193	1.1774965927429497
-1.2857840599442225	-0.3544583652248687	1.1380964984972997
-1.225919266600817	-0.42294008120485654	1.091188637122816
-1.1660544732574116	-0.4874039751418167	1.0374610878698065
-1.106189679914006	-0.5471686952017966	0.9776542259424245
-1.0463248865706005	-0.6016754801800537	0.9125955310378436
-0.9864600932271951	-0.6505068860923399	0.8431878952970677
-0.9265952998837896	-0.693407708140116	0.7703968605780942
-0.8667305065403842	-0.730309722135734	0.6952369658706585
-0.8068657131969785	-0.761362939787811	0.6187573982420992
-0.7470009198535731	-0.7869779048774055	0.5420271505394557
-0.6871361265101675	-0.8078868224275815	0.4661198960353077
-0.6272713331667621	-0.8252373932645408	0.3920987941961996
-0.5674065398233565	-0.8407451334512802	0.3210014427167273
-0.507541746479951	-0.8569546791561665	0.2538251888862014
-0.44767695313654554	-0.8777155923869054	0.1915130082677484
-0.3878121597931401	-0.9091114124651747	0.13494015064377837
-0.32794736644973455	-0.961439402840755	0.08490174233033301
-0.26808257310632905	-1.0539470675389955	0.04210152043918193
-0.20821777976292352	-0.8593240000000002	0.019314400000000002
-0.14835298641951802	-0.4513	0.01249
-0.1439896632895322	-0.4243	0.01214
-0.13962634015954636	-0.3979	0.01184
-0.13526301702956053	-0.3715	0.01155
-0.1308996938995747	-0.3442	0.01127
-0.1265363707695889	-0.3183	0.0108
-0.12217304763960309	-0.2921	0.01033
-0.11780972450961724	-0.2649	0.01003
-0.11344640137963143	-0.2377	0.00977
-0.1090830782496456	-0.2101	0.009559999999999999
-0.10471975511965977	-0.1825	0.00935
-0.10035643198967394	-0.1549	0.00912
-0.0959931088596881	-0.1275	0.0088
-0.0916297857297023	-0.09965000000000004	0.008625
-0.08726646259971647	-0.0718	0.00845
-0.08290313946973064	-0.0441	0.00824
-0.07853981633974483	-0.0162	0.0081
-0.07417649320975901	0.0117	0.00793
