NACA4412 (no rotation)
200000
0
-3.1415926535897931	0	0.030667790517521706
-3.0817278602463878	0.15295144516128989	0.035089483529148605
-3.021863066902982	0.30590289032258089	0.04829066274178094
-2.9619982735595767	0.32403704045315185	0.070080545722968332
-2.9021334802161709	0.32665204247667862	0.10014420539522499
-2.8422686868727656	0.34389264498421324	0.13804708970703899
-2.7824038935293602	0.36638059901691761	0.18324125825910476
-2.7225391001859545	0.3897835065543746	0.23507324653679029
-2.6626743068425491	0.4117011913453229	0.29279344508098659
-2.6028095134991438	0.43063262936394764	0.35556685922405146
-2.542944720155738	0.44556634676444234	0.42248509523636041
-2.4830799268123327	0.45579683081052386	0.49257940115534327
-2.4232151334689269	0.4608344203077917	0.56483457545444182
-2.3633503401255216	0.46035766783610721	0.63820354427063375
-2.3034855467821163	0.45418629379744802	0.71162239832422458
-2.2436207534387105	0.44226451437535724	0.78402567407070722
-2.1837559600953051	0.42464963814843681	0.8543616601161802
-2.1238911667518994	0.40150324192188264	0.92160750955530824
-2.064026373408494	0.37308345341686294	0.98478394165947525
-2.0041615800650887	0.33973751741158548	1.0429693222130774
-1.9442967867216832	0.30189418640854415	1.095312920683728
-1.8844319933782776	0.26005569186309802	1.1410471541903318
-1.824567200034872	0.21478918482567408	1.1794986427329175
-1.7647024066914665	0.16671762059464434	1.2100979171621682
-1.7048376133480612	0.11651011958506295	1.2323876406512191
-1.6449728200046556	0.064871876655776539	1.246029225711381
-1.5851080266612501	0.012533719687973323	1.2508077517623464
-1.5252432333178445	-0.056984173074178725	1.2494281718474713
-1.4653784399744392	-0.13136309530987977	1.2400052466282403
-1.4055136466310336	-0.20419365457054384	1.2218157577919704
-1.3456488532876281	-0.27444903557734329	1.1951396695332706
-1.2857840599442225	-0.34114687840336527	1.1603782635934279
-1.225919266600817	-0.40336395329848773	1.1180483244242894
-1.1660544732574116	-0.46025025499619016	1.0687746715211572
-1.1061896799140061	-0.51104239212796276	1.0132811460919444
-1.0463248865706005	-0.55507619590060941	0.95238018135648184
-0.98646009322719508	-0.59179854108781982	0.88696110604442668
-0.92659529988378952	-0.62077847319692137	0.81797734879237494
-0.86673050654038408	-0.64171788878016711	0.74643272687099993
-0.80686571319697853	-0.65446225842111339	0.67336701577606994
-0.74700091985357309	-0.65901228404108658	0.59984100650547267
-0.68713612651016753	-0.6555380813756978	0.52692126467062717
-0.62727133316676209	-0.64439875701161453	0.45566480985001662
-0.56740653982335654	-0.6261727174446351	0.3871039347240729
-0.50754174647995098	-0.60170910757686047	0.32223138151814656
-0.44767695313654554	-0.57222189360900633	0.26198608815262575
-0.38781215979314004	-0.53947463154924824	0.2072397083299152
-0.32794736644973455	-0.50617402638008469	0.15878409869394339
-0.26808257310632905	-0.47690121310742606	0.11731995233803459
-0.20821777976292352	-0.46066599001980169	0.083446741509853345
-0.14835298641951802	-0.4088	0.089829999999999993
-0.14398966328953219	-0.42309999999999998	0.08831
-0.13962634015954636	-0.44419999999999998	0.08695
-0.13526301702956053	-0.49370000000000003	0.053129999999999997
-0.1308996938995747	-0.47120000000000001	0.046550000000000001
-0.1265363707695889	-0.45350000000000001	0.037310000000000003
-0.12217304763960307	-0.42309999999999998	0.032259999999999997
-0.11780972450961724	-0.3952	0.029100000000000001
-0.11344640137963143	-0.35820000000000002	0.027029999999999998
-0.1090830782496456	-0.32040000000000002	0.02462
-0.10471975511965977	-0.29299999999999998	0.023570000000000001
-0.10035643198967394	-0.25440000000000002	0.022380000000000001
-0.09599310885968812	-0.21290000000000001	0.021340000000000001
-0.091629785729702304	-0.18429999999999999	0.020320000000000001
-0.087266462599716474	-0.14660000000000001	0.01934
-0.082903139469730644	-0.1047	0.018550000000000001
-0.078539816339744828	-0.061800000000000001	0.017579999999999998
-0.074176493209759012	-0.035099999999999999	0.01719
-0.069813170079773182	0.0030000000000000001	0.016379999999999999
-0.065449846949787352	0.042599999999999999	0.015709999999999998
-0.061086523819801536	0.068699999999999997	0.015310000000000001
-0.056723200689815713	0.1047	0.01477
-0.052359877559829883	0.13420000000000001	0.014370000000000001
-0.04799655442984406	0.16589999999999999	0.01392
-0.043633231299858237	0.19639999999999999	0.013520000000000001
-0.039269908169872414	0.22550000000000001	0.01312
-0.034906585039886591	0.25409999999999999	0.01274
-0.030543261909900768	0.28360000000000002	0.012330000000000001
-0.026179938779914941	0.30980000000000002	0.011950000000000001
-0.021816615649929118	0.33729999999999999	0.01136
-0.017453292519943295	0.35830000000000001	0.010699999999999999
-0.0087266462599716477	0.44309999999999999	0.0099900000000000006
-0.0043633231299858239	0.46829999999999999	0.01
0	0.49380000000000002	0.01005
0.0043633231299858239	0.51980000000000004	0.010109999999999999
0.0087266462599716477	0.5464	0.010189999999999999
0.013089969389957471	0.57330000000000003	0.01027
0.017453292519943295	0.5988	0.01039
0.021816615649929118	0.62470000000000003	0.01052
0.026179938779914941	0.65100000000000002	0.010659999999999999
0.030543261909900768	0.67779999999999996	0.01082
0.034906585039886591	0.70379999999999998	0.010970000000000001
0.039269908169872414	0.72970000000000002	0.01115
0.043633231299858237	0.75609999999999999	0.01133
0.04799655442984406	0.78280000000000005	0.011520000000000001
0.052359877559829883	0.80840000000000001	0.01171
0.056723200689815713	0.83450000000000002	0.01191
0.061086523819801536	0.86129999999999995	0.01213
0.065449846949787352	0.88649999999999995	0.012330000000000001
0.069813170079773182	0.91269999999999996	0.01256
0.074176493209759012	0.93899999999999995	0.012800000000000001
0.078539816339744828	0.96430000000000005	0.01303
0.082903139469730644	0.99050000000000005	0.013299999999999999
0.087266462599716474	1.0156000000000001	0.013520000000000001
0.091629785729702304	1.0396000000000001	0.013729999999999999
0.09599310885968812	1.0639000000000001	0.01396
0.10035643198967394	1.0888	0.01422
0.10471975511965977	1.1122000000000001	0.01444
0.1090830782496456	1.1342000000000001	0.01464
0.11344640137963143	1.1561999999999999	0.01486
0.11780972450961724	1.1782999999999999	0.015100000000000001
0.12217304763960307	1.2001999999999999	0.01536
0.1265363707695889	1.2215	0.015650000000000001
0.1308996938995747	1.242	0.015959999999999998
0.13526301702956053	1.2616000000000001	0.016299999999999999
0.13962634015954636	1.2799	0.0167
0.14398966328953219	1.2967	0.017139999999999999
0.14835298641951802	1.3109999999999999	0.01772
0.15271630954950383	1.3218000000000001	0.01847
0.15707963267948966	1.3267	0.019439999999999999
0.16144295580947549	1.3283	0.02069
0.16580627893946129	1.3274999999999999	0.02223
0.17016960206944712	1.3266	0.023910000000000001
0.17453292519943295	1.3274999999999999	0.02555
0.17889624832941875	1.3289	0.02726
0.18325957145940461	1.3326	0.02887
0.18762289458939041	1.3366	0.030550000000000001
0.19198621771937624	1.3429	0.03209
0.19634954084936207	1.3438000000000001	0.03415
0.20071286397934787	1.353	0.035580000000000001
0.20507618710933373	1.3601000000000001	0.037220000000000003
0.20943951023931953	1.3641000000000001	0.039170000000000003
0.21380283336930536	1.3713	0.040919999999999998
0.21816615649929119	1.379	0.042619999999999998
0.22252947962927699	1.3856999999999999	0.044409999999999998
0.22689280275926285	1.3923000000000001	0.046289999999999998
0.23125612588924865	1.4000999999999999	0.048140000000000002
0.23561944901923448	1.4058999999999999	0.050119999999999998
0.23998277214922031	1.4115	0.05212
0.24434609527920614	1.4179999999999999	0.05407
0.24870941840919195	1.4266000000000001	0.056070000000000002
0.2530727415391778	1.4286000000000001	0.058520000000000003
0.25743606466916358	1.4308000000000001	0.061010000000000002
0.26179938779914941	1.4341999999999999	0.06336
0.26616271092913524	1.4467000000000001	0.065140000000000003
0.27052603405912107	1.4416	0.068449999999999997
0.2748893571891069	1.4384999999999999	0.071749999999999994
0.27925268031909273	1.4361999999999999	0.075009999999999993
0.28361600344907856	1.4351	0.078130000000000005
0.28797932657906439	1.4392	0.080589999999999995
0.29234264970905016	1.4400999999999999	0.083769999999999997
0.29670597283903605	1.4274	0.088639999999999997
0.30106929596902182	1.4151	0.093689999999999996
0.35787976312143727	1.2095789849529166	0.13269362206354698
0.41469023027385266	1.1246622870975922	0.18273165416431539
0.4715006974262681	1.0637041989817673	0.23828097691113373
0.52831116457868355	1.0166902298375877	0.29863045500173513
0.58512163173109899	0.97737716139907127	0.36300766720249455
0.64193209888351432	0.94166734240138461	0.43058884853562396
0.69874256603592977	0.9067779557934198	0.50050949265972866
0.75555303318834521	0.87078616510282103	0.57187547778415215
