Alpha Cl Cd Cm
-180.0 0.0 0.001 0.0
-178.73214285714283 0.0625186574158734 0.001 0.05071428571428669
-177.46428571428572 0.12503731483174557 0.001 0.1014285714285711
-176.19642857142858 0.1875559722476177 0.001 0.15214285714285666
-174.92857142857144 0.25007462966349114 0.005166086475097268 0.2028571428571422
-173.66071428571428 0.31259328707936446 0.010867882783409942 0.2535714285714289
-172.39285714285714 0.3751119444952366 0.017813990777380266 0.30428571428571444
-171.12500000000003 0.4376306019111088 0.0259908275036 0.35499999999999887
-169.85714285714286 0.5001492593269823 0.03538240341587767 0.39988598582598034
-168.5892857142857 0.5626679167428555 0.045970353676513934 0.3988741100315555
-167.32142857142858 0.6251865741587277 0.05773397410742365 0.39786223423713063
-166.05357142857144 0.6877052315746 0.0706502617207069 0.39685035844270583
-164.7857142857143 0.7502238889904732 0.08469395974930302 0.395838482648281
-163.51785714285714 0.8127425464063467 0.0998376070895516 0.3948266068538561
-162.25 0.8752612038222188 0.11605159205884677 0.39381473105943127
-157.08928571428572 0.773910316528989 0.19240046281486647 0.3651960530667867
-151.92857142857144 0.7176344060035896 0.28344701542598794 0.3176387897337799
-146.76785714285717 0.6793433793866752 0.3862493479681574 0.29569940551813156
-141.60714285714286 0.6460917436883762 0.4974859664177243 0.289045827626653
-136.44642857142856 0.6109710628565294 0.6135632355933313 0.29110682395426735
-131.28571428571428 0.5701676747805202 0.7307316309373254 0.29710908500408445
-126.12500000000001 0.5217119812285727 0.8452070292076485 0.30557136044409666
-120.96428571428572 0.4648748060205552 0.9532931131236283 0.3148498618568925
-115.80357142857142 0.3998383496180118 1.0515009290042556 0.3226092327949802
-110.64285714285714 0.32749160694869694 1.1366617286202791 0.33001952694313497
-105.48214285714286 0.2492841832664595 1.2060294438680323 0.3328125955226947
-100.32142857142857 0.16710777988874495 1.257369478427588 0.33494866757866
-95.16071428571429 0.08319085147458792 1.2890309434304885 0.33020282524838385
-90.0 5.572142936120457e-17 1.3 0.3249998815935603
-84.83928571428571 -0.08319085147458792 1.2890309434304885 0.31162226525065106
