# Re = 0.1e6, max(Cl/Cd) = 68.93125143839164 at alpha = 6.363636363636366 deg
-9.000000000000000000e+01 -7.678535430653904863e-17 1.254000000000000004e+00
-8.818181818181817277e+01 -3.980450699476117959e-02 1.253698374403109161e+00
-8.636363636363635976e+01 -7.952438200289069226e-02 1.250876156783468529e+00
-8.454545454545454675e+01 -1.190003725273543062e-01 1.245547609435829317e+00
-8.272727272727273373e+01 -1.580746700816491879e-01 1.237737080920698673e+00
-8.090909090909090651e+01 -1.965915532811433053e-01 1.227478905108895901e+00
-7.909090909090909349e+01 -2.343980258199640232e-01 1.214817260027604595e+00
-7.727272727272726627e+01 -2.713444470028923972e-01 1.199805987079212821e+00
-7.545454545454545325e+01 -3.072851526141999745e-01 1.182508371363804489e+00
-7.363636363636362603e+01 -3.420790640386848769e-01 1.162996883992756025e+00
-7.181818181818182723e+01 -3.755902837076545708e-01 1.141352887433930041e+00
-7.000000000000000000e+01 -4.076886751285325183e-01 1.117666305077802402e+00
-6.818181818181818699e+01 -4.382504259764269938e-01 1.092035256357890116e+00
-6.636363636363635976e+01 -4.671585929863587006e-01 1.064565658897535405e+00
-6.454545454545453254e+01 -4.943036276948337693e-01 1.035370799287840926e+00
-6.272727272727272663e+01 -5.195838824510315979e-01 1.004570874227826760e+00
-6.090909090909091361e+01 -5.429060965667986682e-01 9.722925038771896844e-01
-5.909090909090908639e+01 -5.641858630221808779e-01 9.386682193839026578e-01
-5.727272727272727337e+01 -5.833480768180833165e-01 9.038359266528275260e-01
-5.545454545454545325e+01 -6.003273669090204434e-01 8.679383485171532353e-01
-5.363636363636363313e+01 -6.150685147107466388e-01 8.311224475613874230e-01
-5.181818181818182012e+01 -6.275268635347587276e-01 7.935388319224856435e-01
-5.000000000000000000e+01 -6.376687250592839584e-01 7.553411464641974771e-01
-4.818181818181817988e+01 -6.454717912532942359e-01 7.166854517785531398e-01
-4.636363636363635976e+01 -6.509255632396236946e-01 6.777295935173736074e-01
-4.454545454545453964e+01 -6.540318127247480851e-01 6.386325645955641672e-01
-4.272727272727271952e+01 -6.548050972906279688e-01 5.995538628365991718e-01
-4.090909090909090651e+01 -6.532733587150408860e-01 5.606528466488942541e-01
-3.909090909090908639e+01 -6.494786445845339706e-01 5.220880913296247483e-01
-3.727272727272726627e+01 -6.434780093614466123e-01 4.840167485899592448e-01
-3.545454545454545325e+01 -6.353446742240735912e-01 4.465939118826336429e-01
-3.363636363636363313e+01 -6.251695593410901974e-01 4.099719900893613600e-01
-3.181818181818181657e+01 -6.130633541589908253e-01 3.743000920918350682e-01
-2.999999999999999289e+01 -5.991593714268802495e-01 3.397234247061813872e-01
-2.818181818181817988e+01 -5.836175572690553981e-01 3.063827064068419537e-01
-2.636363636363635621e+01 -5.666302346719401806e-01 2.744135992021956016e-01
-2.454545454545454319e+01 -5.484304994061915961e-01 2.439461609510754359e-01
-2.272727272727271952e+01 -5.293047749386249334e-01 2.151043203269308590e-01
-2.090909090909091006e+01 -5.096120801140725520e-01 1.880053765451245029e-01
-1.909090909090908283e+01 -4.898145081106763943e-01 1.627595258690432145e-01
-1.727272727272727337e+01 -4.705272021339882427e-01 1.394694168028017267e-01
-1.545454545454544792e+01 -4.526039098622425261e-01 1.182297357627076773e-01
-1.363636363636363669e+01 -4.372913509098523832e-01 9.912682489685575860e-02
-1.181818181818181301e+01 -4.265265329461734867e-01 8.223833359266798093e-02
-1.000000000000000178e+01 -4.235589828157860781e-01 6.763290507647083671e-02
-8.181818181818176328e+00 -4.344033509381974856e-01 5.536989936779608545e-02
-6.363636363636365978e+00 -4.699687243132098513e-01 4.507910661478817249e-02
-4.545454545454541417e+00 -3.716425559885941921e-01 2.678345620454457288e-02
-2.727272727272717301e+00 -1.394581039074758999e-01 1.693090178280756697e-02
-9.090909090909057300e-01 1.486837941964578858e-01 1.291609619884741267e-02
9.090909090909184975e-01 4.157818137049134610e-01 1.197499114910196595e-02
2.727272727272730179e+00 6.342530523097855699e-01 1.199005911011271144e-02
4.545454545454553852e+00 8.180347949003676788e-01 1.231297573448668012e-02
6.363636363636365978e+00 9.768847707320632567e-01 1.417187052820546855e-02
8.181818181818190538e+00 1.115678878351806347e+00 2.030736183853735360e-02
1.000000000000000178e+01 1.222578526126760767e+00 3.457466032807734319e-02
1.181818181818182545e+01 1.179612002940037874e+00 5.428884776027507325e-02
1.363636363636363669e+01 1.082194111018422333e+00 7.137696202549305424e-02
1.545454545454546214e+01 1.013852894073254074e+00 9.070743761203177435e-02
