NACA 4412 w/ rotation
50000
0
-3.1415926535897931	0	0.043792444168712641
-3.0820769260967866	0.16419267586206851	0.048139546168038269
-3.0225611986037797	0.3283853517241383	0.06111851028174406
-2.9630454711107732	0.32048514405400613	0.082543196018083465
-2.9035297436177667	0.32361992969877895	0.11210630722412795
-2.8440140161247598	0.34114590174962361	0.14938375538401527
-2.7844982886317533	0.36383560414621979	0.19384068146937616
-2.7249825611387468	0.38742539818141319	0.24483905105042089
-2.6654668336457399	0.40955199972174572	0.30164671509168928
-2.6059511061527334	0.42873601859565263	0.36344780809472388
-2.5464353786597269	0.4439789252245156	0.42935433630477493
-2.48691965116672	0.45458240591037585	0.49841879183825855
-2.4274039236737135	0.46005971335416307	0.56964761405077535
-2.367888196180707	0.4600888285232505	0.64201530745779789
-2.3083724686877001	0.45448590707870262	0.71447901621166465
-2.2488567411946936	0.44318895688304721	0.78599334866108184
-2.1893410137016871	0.42624672268311892	0.85552524196463775
-2.1298252862086802	0.40381013034485036	0.92206865614822342
-2.0703095587156737	0.37612483992062795	0.98465888939606605
-2.0107938312226672	0.34352409481153423	1.0423863117123497
-1.9512781037296605	0.30642141242623483	1.0944093223095057
-1.8917623762366538	0.26530287281894521	1.1399663470539629
-1.8322466487436471	0.22071889210656581	1.1783867058751485
-1.7727309212506406	0.17327545152987517	1.2091001960267489
-1.7132151937576339	0.12362480946855157	1.2316452552545427
-1.6536994662646272	0.072455762940201271	1.2456755890154394
-1.5941837387716207	0.020483553091925129	1.2509651676234124
-1.534668011278614	-0.045200949514938617	1.2505751284188917
-1.4751522837856073	-0.11928867186124013	1.2434014997557383
-1.4156365562926005	-0.19200783843624231	1.2275251949943549
-1.3561208287995941	-0.26239416463331933	1.2037283300917889
-1.2966051013065873	-0.33275060341712748	1.1927709235159767
-1.2370893738135806	-0.40348728037305909	1.1834702736025742
-1.1775736463205742	-0.47287808602287662	1.1666790098422053
-1.1180579188275674	-0.53930448331710978	1.1403014394816131
-1.0585421913345607	-0.60127225909849302	1.1040728178006045
-0.99902646384155425	-0.65742638364066319	1.0584460533998283
-0.93951073634854754	-0.70656388799559267	1.0042417445059697
-0.87999500885554094	-0.74764480955454138	0.94250441579312771
-0.82047928136253434	-0.77980146045614629	0.87442860563752367
-0.76096355386952763	-0.80234658688529903	0.80131279137971267
-0.70144782637652103	-0.81478149896251395	0.72452609969871307
-0.64193209888351443	-0.81680614175466271	0.64548185920235368
-0.58241637139050773	-0.80833473346029294	0.5656155178367066
-0.52290064389750113	-0.78922112679698597	0.48613933263570985
-0.46338491640449447	-0.73727763072545138	0.39363507961686306
-0.40386918891148782	-0.68177223015414112	0.3115461791894264
-0.34435346141848122	-0.62486547091377331	0.23991811513180611
-0.28483773392547457	-0.57008493403307547	0.17885922290857542
-0.22532200643246791	-0.52400928313510975	0.12848131153675785
-0.16580627893946129	-0.41587866428757142	0.11596440105816376
-0.16144295580947549	-0.41904669569480174	0.11202430819999953
-0.15707963267948966	-0.42435829135794673	0.10810143824338223
-0.15271630954950383	-0.43283863418200919	0.10415703356536742
-0.14835298641951802	-0.44551290707199181	0.10021373366168081
-0.14398966328953219	-0.46219471313607591	0.096029412700180089
-0.13962634015954636	-0.47710574872788258	0.090769821468018375
-0.13526301702956053	-0.49453314235924134	0.083861584907176656
-0.1308996938995747	-0.51363810801696808	0.074632813833481623
-0.1265363707695889	-0.51885650523420379	0.068420261558059164
-0.12217304763960307	-0.51261149360459113	0.065456156406612023
-0.11780972450961724	-0.50487530684042903	0.062652851023768802
-0.11344640137963143	-0.49676632629262957	0.058919431662488704
-0.1090830782496456	-0.48623418615118741	0.054480278686978696
-0.10471975511965977	-0.45734195216560591	0.04908806684054022
-0.10035643198967394	-0.42425578811410436	0.044343373588577373
-0.09599310885968812	-0.38967844892805331	0.042468835918974573
-0.091629785729702304	-0.35603309420109575	0.040605082469236192
-0.087266462599716474	-0.31949858765094868	0.03834152892477697
-0.082903139469730644	-0.28557363758626303	0.037032984239250555
-0.078539816339744828	-0.24987791704929999	0.03587618221675918
-0.074176493209759012	-0.215580173200977	0.034794033070535225
-0.069813170079773182	-0.17979125421810463	0.033918317778480728
-0.065449846949787352	-0.14661189172069369	0.033231601285920905
-0.061086523819801536	-0.11175495719691468	0.032593571322736867
-0.056723200689815713	-0.078482396253594405	0.032020205755066894
-0.052359877559829883	-0.044091453959362086	0.031537294440098285
-0.04799655442984406	-0.010539297678313788	0.031069602866132622
-0.043633231299858237	0.022919660156825165	0.030626913035680232
-0.039269908169872414	0.057869793126513511	0.030137826517832339
-0.034906585039886591	0.088905591368009712	0.029669515788632254
-0.030543261909900768	0.12516050258042874	0.029126534733626832
-0.026179938779914941	0.15321395055282622	0.02855015835959911
-0.021816615649929118	0.18602051926659979	0.027662822850482896
-0.017453292519943295	0.20428813041851693	0.026785963025692555
-0.013089969389957471	0.25564118986824846	0.026367022260308959
-0.0087266462599716477	0.28155107358473114	0.026393419214013069
